State,District,Crop,Season,Area,Production,Yield,Risk
Madhya Pradesh,Betul,Jowar,Kharif,0.02,0.02,1360.0,Medium
Himachal Pradesh,Chamba,Total Food Grains,Kharif,0.32,0.86,2707.0,Low
Karnataka,Dharwad,Total Food Grains,Total,4.25,4.86,1142.0,Medium
Punjab,Sangrur,Barley,Rabi,0.01,0.02,4495.0,Low
Karnataka,Mysuru,Tur,Kharif,0.02,0.01,399.0,High
Tripura,West Tripura,Maize,Total,0.01,0.03,2141.0,Low
Madhya Pradesh,Dindori,Gram,Total,0.06,0.07,1148.0,Medium
Maharashtra,Ahmednagar,Jowar,Rabi,1.49,1.33,892.0,Medium
Andhra Pradesh,East Godavari,Jowar,Rabi,0.0,0.0,6690.0,Low
Maharashtra,Gondia,Cereals,Total,2.71,6.65,2453.0,Low
Karnataka,Ramanagara,Other Pulses,Total,0.1,0.09,854.0,High
Rajasthan,Sawai Madhopur,Maize,Total,0.0,0.0,2552.0,Low
Karnataka,Dharwad,Shree Anna /Nutri Cereals,Total,0.3,0.29,956.0,Medium
Bihar,Muzaffarpur,Moong,Summer,0.2,0.2,1000.0,Medium
Madhya Pradesh,Jabalpur,Moong,Total,0.66,0.83,1261.0,Medium
Karnataka,Bengaluru Rural,Tur,Total,0.01,0.01,1087.0,Medium
Andhra Pradesh,Nandyal,Jowar,Rabi,0.29,0.8,2777.0,Low
Karnataka,Bidar,Total Food Grains,Kharif,1.81,1.95,1079.0,Medium
Jharkhand,Chatra,Other Pulses,Rabi,0.03,0.04,1346.0,Medium
Rajasthan,Baran,Total Food Grains,Total,3.17,10.23,3229.0,Low
Rajasthan,Churu,Moong,Total,3.5,2.03,580.0,High
Madhya Pradesh,Anuppur,Barley,Total,0.0,0.0,1073.0,Medium
Madhya Pradesh,Damoh,Wheat,Rabi,1.38,3.79,2751.0,Low
Maharashtra,Sangli,Urad,Total,0.19,0.15,780.0,High
Arunachal Pradesh,Siang,Other Pulses,Rabi,0.0,0.0,1683.0,Medium
Tripura,West Tripura,Gram,Total,0.0,0.0,1000.0,Medium
Maharashtra,Dhule,Bajra,Summer,0.03,0.02,910.0,Medium
Maharashtra,Dhule,Maize,Summer,0.02,0.06,3260.0,Low
Madhya Pradesh,Mandsaur,Cereals,Summer,0.0,0.0,4843.0,Low
Jharkhand,Giridih,Shree Anna /Nutri Cereals,Kharif,0.02,0.02,1224.0,Medium
Telangana,Ranga Reddy,Small Millets,Total,0.0,0.0,1910.0,Low
Rajasthan,Bikaner,Gram,Total,1.02,1.12,1094.0,Medium
Madhya Pradesh,Harda,Small Millets,Total,0.0,0.0,840.0,High
Rajasthan,Dungarpur,Tur,Total,0.0,0.0,470.0,High
Telangana,Mulugu,Jowar,Rabi,0.0,0.0,2479.0,Low
Bihar,Vaishali,Small Millets,Kharif,0.0,0.0,604.0,High
Karnataka,Koppal,Gram,Rabi,0.71,0.28,391.0,High
Rajasthan,Bikaner,Nutri/Coarse Cereals,Rabi,0.08,0.24,2995.0,Low
Maharashtra,Sangli,Cereals,Kharif,1.26,2.64,2088.0,Low
Telangana,Rajanna Sircilla,Total Pulses,Total,0.01,0.01,995.0,Medium
Karnataka,Udupi,Tur,Total,0.0,0.0,572.0,High
Telangana,Kumuram Bheem Asifabad,Shree Anna /Nutri Cereals,Rabi,0.05,0.04,685.0,High
Jharkhand,Saraikela Kharsawan,Urad,Total,0.1,0.07,748.0,High
Telangana,Nagarkurnool,Shree Anna /Nutri Cereals,Rabi,0.01,0.01,1239.0,Medium
Punjab,Mansa,Total Food Grains,Rabi,1.72,9.09,5271.0,Low
Karnataka,Raichur,Rice,Kharif,1.8,6.77,3755.0,Low
Andhra Pradesh,Visakhapatanam,Other Pulses,Total,0.0,0.0,783.0,High
Uttarakhand,Almora,Barley,Rabi,0.02,0.03,1214.0,Medium
Arunachal Pradesh,Pakke Kessang,Total Food Grains,Kharif,0.04,0.05,1351.0,Medium
Rajasthan,Jodhpur,Other Pulses,Kharif,0.25,0.11,432.0,High
Telangana,Kumuram Bheem Asifabad,Urad,Kharif,0.0,0.0,790.0,High
Maharashtra,Ahmednagar,Shree Anna /Nutri Cereals,Total,2.35,2.48,1056.0,Medium
Maharashtra,Washim,Tur,Total,0.66,0.76,1159.0,Medium
Karnataka,Kolar,Moong,Kharif,0.0,0.0,430.0,High
Madhya Pradesh,Agar Malwa,Wheat,Rabi,1.16,3.15,2717.0,Low
Rajasthan,Banswara,Nutri/Coarse Cereals,Total,1.43,4.4,3083.0,Low
Tripura,Dhalai,Maize,Rabi,0.01,0.02,3237.0,Low
Telangana,Mahabubnagar,Total Food Grains,Rabi,0.7,2.37,3375.0,Low
Karnataka,Ramanagara,Urad,Kharif,0.0,0.0,590.0,High
Maharashtra,Thane,Tur,Kharif,0.01,0.0,349.0,High
Arunachal Pradesh,Anjaw,Cereals,Rabi,0.0,0.01,1755.0,Medium
Telangana,Yadadri Bhuvanagiri,Jowar,Rabi,0.0,0.0,2479.0,Low
Rajasthan,Chittorgarh,Other Pulses,Kharif,0.0,0.0,491.0,High
Madhya Pradesh,Gwalior,Nutri/Coarse Cereals,Summer,0.0,0.0,4660.0,Low
Madhya Pradesh,Dhar,Shree Anna /Nutri Cereals,Total,0.04,0.06,1617.0,Medium
Andhra Pradesh,Anantapur,Nutri/Coarse Cereals,Total,0.48,1.59,3308.0,Low
Karnataka,Davangere,Nutri/Coarse Cereals,Total,1.45,4.0,2759.0,Low
Punjab,Fazilka,Rice,Kharif,1.28,4.29,3349.0,Low
Rajasthan,Bharatpur,Cereals,Kharif,1.54,2.73,1775.0,Medium
Madhya Pradesh,Sehore,Moong,Summer,0.99,1.24,1246.0,Medium
Punjab,Rupnagar,Cereals,Kharif,0.62,2.84,4575.0,Low
Andhra Pradesh,Anakapalli,Urad,Kharif,0.0,0.0,990.0,Medium
Madhya Pradesh,Barwani,Maize,Total,1.22,4.19,3429.0,Low
Himachal Pradesh,Solan,Cereals,Kharif,0.33,1.03,3087.0,Low
Maharashtra,Washim,Wheat,Total,0.39,0.84,2143.0,Low
Rajasthan,Chittorgarh,Moong,Kharif,0.0,0.0,515.0,High
Madhya Pradesh,Shahdol,Wheat,Rabi,0.46,0.98,2107.0,Low
Bihar,Gaya,Jowar,Kharif,0.01,0.01,1060.0,Medium
Telangana,Jangoan,Nutri/Coarse Cereals,Kharif,0.01,0.07,4721.0,Low
Punjab,Fazilka,Nutri/Coarse Cereals,Rabi,0.01,0.03,3374.0,Low
Jharkhand,Ranchi,Maize,Total,0.12,0.35,2800.0,Low
Andhra Pradesh,Kurnool,Total Pulses,Total,1.09,0.83,765.0,High
Bihar,Purbi Champaran,Nutri/Coarse Cereals,Rabi,0.06,0.4,6256.0,Low
Madhya Pradesh,Narsinghpur,Moong,Kharif,0.0,0.0,680.0,High
Rajasthan,Jhunjhunu,Nutri/Coarse Cereals,Rabi,0.09,0.33,3711.0,Low
Jharkhand,Dhanbad,Bajra,Kharif,0.0,0.0,700.0,High
Himachal Pradesh,Mandi,Rice,Kharif,0.18,0.32,1833.0,Medium
Jharkhand,Jamtara,Urad,Total,0.01,0.01,898.0,Medium
Madhya Pradesh,Jhabua,Maize,Total,0.81,1.98,2441.0,Low
Telangana,Sangareddy,Cereals,Rabi,0.77,2.63,3425.0,Low
Rajasthan,Kota,Urad,Total,0.2,0.06,282.0,High
Rajasthan,Kota,Nutri/Coarse Cereals,Total,0.03,0.07,2386.0,Low
Karnataka,Udupi,Nutri/Coarse Cereals,Kharif,0.0,0.0,2693.0,Low
Andhra Pradesh,Krishna,Shree Anna /Nutri Cereals,Rabi,0.02,0.07,3744.0,Low
Telangana,Jagitial,Urad,Rabi,0.0,0.0,1650.0,Medium
Jharkhand,Saraikela Kharsawan,Total Pulses,Total,0.5,0.49,983.0,Medium
Andhra Pradesh,Guntur,Maize,Total,0.2,2.09,10490.0,Low
Rajasthan,Jalore,Bajra,Summer,0.19,0.32,1699.0,Medium
Arunachal Pradesh,East Kameng,Nutri/Coarse Cereals,Kharif,0.02,0.03,1364.0,Medium
Rajasthan,Rajsamand,Cereals,Total,1.16,2.62,2267.0,Low
Bihar,Arwal,Moong,Kharif,0.0,0.0,750.0,High
Maharashtra,Gadchiroli,Total Food Grains,Total,2.41,4.94,2051.0,Low
Punjab,Faridkot,Cereals,Rabi,1.15,6.08,5288.0,Low
Karnataka,Chitradurga,Ragi,Kharif,0.44,0.54,1211.0,Medium
Madhya Pradesh,Indore,Maize,Rabi,0.0,0.01,2049.0,Low
Madhya Pradesh,Bhopal,Maize,Rabi,0.0,0.0,2727.0,Low
Andhra Pradesh,Guntur,Jowar,Total,0.13,1.05,8055.0,Low
Madhya Pradesh,Ashoknagar,Lentil,Total,0.51,0.5,980.0,Medium
Bihar,Begusarai,Shree Anna /Nutri Cereals,Total,0.0,0.0,941.0,Medium
Uttarakhand,Udam Singh Nagar,Urad,Total,0.01,0.01,1065.0,Medium
Andhra Pradesh,Parvathipuram Manyam,Urad,Total,0.05,0.03,625.0,High
Arunachal Pradesh,Lower Dibang Valley,Maize,Kharif,0.08,0.11,1351.0,Medium
Madhya Pradesh,Sehore,Lentil,Rabi,0.09,0.09,1050.0,Medium
Madhya Pradesh,Balaghat,Urad,Total,0.01,0.01,837.0,High
Bihar,Jehanabad,Total Food Grains,Total,0.93,2.31,2496.0,Low
Andhra Pradesh,Alluri Sitharama Raju,Small Millets,Total,0.03,0.01,485.0,High
Rajasthan,Didwana Kuchaman,Shree Anna /Nutri Cereals,Total,1.57,1.42,900.0,Medium
Jharkhand,Lohardaga,Cereals,Kharif,0.45,0.97,2157.0,Low
Maharashtra,Chandrapur,Cereals,Kharif,1.93,3.5,1813.0,Medium
Jharkhand,Sahebganj,Cereals,Total,0.66,1.71,2584.0,Low
Maharashtra,Parbhani,Gram,Total,1.69,1.87,1110.0,Medium
Telangana,Yadadri Bhuvanagiri,Maize,Total,0.0,0.01,5977.0,Low
Punjab,S.A.S Nagar,Cereals,Total,0.89,3.9,4372.0,Low
Rajasthan,Kotputli-Behror,Nutri/Coarse Cereals,Total,1.36,2.77,2027.0,Low
Andhra Pradesh,Parvathipuram Manyam,Urad,Kharif,0.0,0.0,990.0,Medium
Himachal Pradesh,Mandi,Shree Anna /Nutri Cereals,Total,0.01,0.01,725.0,High
Bihar,Saharsa,Maize,Rabi,0.26,1.56,5893.0,Low
Punjab,Tarn Taran,Cereals,Total,3.78,17.52,4633.0,Low
Goa,North Goa,Other Pulses,Rabi,0.03,0.03,1005.0,Medium
Punjab,Barnala,Wheat,Total,1.14,6.03,5276.0,Low
Madhya Pradesh,Betul,Urad,Kharif,0.01,0.0,510.0,High
Madhya Pradesh,Bhind,Cereals,Summer,0.0,0.0,4443.0,Low
Rajasthan,Beawar,Cereals,Rabi,0.55,2.13,3883.0,Low
Telangana,Mahabubabad,Jowar,Rabi,0.0,0.0,833.0,High
Maharashtra,Yavatmal,Urad,Kharif,0.02,0.01,575.0,High
Bihar,Darbhanga,Cereals,Rabi,0.61,1.85,3028.0,Low
Madhya Pradesh,Dewas,Total Food Grains,Total,3.82,9.81,2571.0,Low
Madhya Pradesh,Satna,Urad,Kharif,0.19,0.09,465.0,High
Rajasthan,Udaipur,Small Millets,Kharif,0.0,0.0,3251.0,Low
Telangana,Kamareddy,Cereals,Kharif,1.36,6.62,4871.0,Low
Rajasthan,Bundi,Bajra,Kharif,0.01,0.01,1144.0,Medium
Goa,South Goa,Cereals,Rabi,0.07,0.18,2765.0,Low
Tripura,Unakoti,Wheat,Rabi,0.0,0.0,2083.0,Low
Maharashtra,Kolhapur,Urad,Total,0.01,0.01,714.0,High
Arunachal Pradesh,Anjaw,Urad,Total,0.0,0.0,826.0,High
Maharashtra,Parbhani,Small Millets,Kharif,0.0,0.0,303.0,High
Bihar,Lakhisarai,Barley,Rabi,0.0,0.0,1881.0,Low
Bihar,Madhubani,Lentil,Rabi,0.06,0.05,897.0,Medium
Bihar,Madhubani,Nutri/Coarse Cereals,Rabi,0.0,0.0,2451.0,Low
Maharashtra,Nanded,Moong,Summer,0.0,0.0,184.0,High
Punjab,Pathankot,Gram,Rabi,0.0,0.0,1210.0,Medium
Telangana,Narayanpet,Total Food Grains,Rabi,0.66,2.24,3407.0,Low
Himachal Pradesh,Bilaspur,Cereals,Total,0.55,1.1,2013.0,Low
Madhya Pradesh,Anuppur,Wheat,Total,0.11,0.23,2047.0,Low
Madhya Pradesh,Bhopal,Bajra,Total,0.0,0.0,1931.0,Low
Punjab,Amritsar,Maize,Kharif,0.0,0.01,4579.0,Low
Jharkhand,Garhwa,Ragi,Total,0.02,0.01,960.0,Medium
Rajasthan,Churu,Shree Anna /Nutri Cereals,Total,1.94,1.24,638.0,High
Jharkhand,Jamtara,Wheat,Total,0.13,0.27,1968.0,Low
Madhya Pradesh,Panna,Jowar,Kharif,0.03,0.05,1910.0,Low
Rajasthan,Jodhpur,Jowar,Summer,0.0,0.0,282.0,High
Himachal Pradesh,Lahul And Spiti,Total Food Grains,Total,0.01,0.0,81.0,High
Madhya Pradesh,Mauganj,Cereals,Rabi,0.58,1.53,2632.0,Low
Maharashtra,Buldhana,Jowar,Rabi,0.16,0.18,1151.0,Medium
Maharashtra,Ahmednagar,Cereals,Rabi,3.19,5.21,1633.0,Medium
Rajasthan,Deeg,Total Pulses,Total,0.03,0.03,1263.0,Medium
Maharashtra,Raigad,Shree Anna /Nutri Cereals,Kharif,0.02,0.02,1175.0,Medium
Arunachal Pradesh,Upper Siang,Total Food Grains,Kharif,0.1,0.17,1702.0,Medium
Bihar,Kaimur (Bhabua),Nutri/Coarse Cereals,Summer,0.0,0.0,5536.0,Low
Telangana,Mancherial,Total Food Grains,Total,1.08,3.48,3237.0,Low
Arunachal Pradesh,Kurung Kumey,Ragi,Kharif,0.0,0.0,963.0,Medium
Madhya Pradesh,Jabalpur,Shree Anna /Nutri Cereals,Kharif,0.08,0.08,1044.0,Medium
Bihar,Jehanabad,Ragi,Total,0.0,0.0,981.0,Medium
Bihar,Sitamarhi,Ragi,Kharif,0.0,0.0,981.0,Medium
Maharashtra,Gondia,Nutri/Coarse Cereals,Total,0.04,0.13,3222.0,Low
Madhya Pradesh,Gwalior,Total Food Grains,Summer,0.01,0.01,1356.0,Medium
Jharkhand,Deoghar,Moong,Kharif,0.0,0.0,900.0,Medium
Rajasthan,Pratapgarh,Cereals,Kharif,0.53,1.66,3141.0,Low
Telangana,Adilabad,Bajra,Kharif,0.0,0.0,1029.0,Medium
Punjab,S.A.S Nagar,Gram,Total,0.0,0.0,1106.0,Medium
Maharashtra,Palghar,Ragi,Kharif,0.16,0.14,896.0,Medium
Maharashtra,Wardha,Nutri/Coarse Cereals,Total,0.02,0.01,581.0,High
Arunachal Pradesh,Kamle,Ragi,Total,0.01,0.01,1076.0,Medium
Punjab,Moga,Maize,Kharif,0.0,0.01,4234.0,Low
Andhra Pradesh,Spsr Nellore,Total Pulses,Total,0.09,0.1,1019.0,Medium
Rajasthan,Jalore,Cereals,Rabi,0.45,1.59,3559.0,Low
Telangana,Kumuram Bheem Asifabad,Jowar,Kharif,0.0,0.0,819.0,High
Jharkhand,Giridih,Rice,Kharif,0.74,1.73,2332.0,Low
Karnataka,Udupi,Cereals,Summer,0.0,0.0,3245.0,Low
Uttarakhand,Tehri Garhwal,Nutri/Coarse Cereals,Kharif,0.18,0.29,1622.0,Medium
Arunachal Pradesh,Lower Subansiri,Maize,Rabi,0.0,0.0,1817.0,Medium
Himachal Pradesh,Mandi,Total Food Grains,Kharif,0.68,1.72,2532.0,Low
Maharashtra,Chandrapur,Other Pulses,Kharif,0.01,0.0,450.0,High
Himachal Pradesh,Solan,Other Pulses,Total,0.0,0.0,650.0,High
Himachal Pradesh,Una,Cereals,Rabi,0.35,0.83,2346.0,Low
Rajasthan,Tonk,Total Food Grains,Summer,0.01,0.01,1000.0,Medium
Arunachal Pradesh,Leparada,Lentil,Total,0.0,0.0,1314.0,Medium
Karnataka,Bagalkote,Moong,Total,0.36,0.08,211.0,High
Andhra Pradesh,Kurnool,Rice,Total,0.17,0.59,3454.0,Low
Andhra Pradesh,Palnadu,Bajra,Kharif,0.0,0.0,2551.0,Low
Andhra Pradesh,Y.S.R.,Moong,Rabi,0.01,0.01,680.0,High
Madhya Pradesh,Chhatarpur,Cereals,Kharif,0.09,0.13,1456.0,Medium
Telangana,Warangal,Other Pulses,Rabi,0.0,0.0,1535.0,Medium
Karnataka,Yadgir,Gram,Total,0.0,0.0,678.0,High
Rajasthan,Bikaner,Total Food Grains,Kharif,5.52,2.83,514.0,High
Madhya Pradesh,Dewas,Cereals,Total,2.72,8.39,3085.0,Low
Telangana,Jangoan,Other Pulses,Total,0.0,0.0,1057.0,Medium
Bihar,Katihar,Shree Anna /Nutri Cereals,Total,0.0,0.0,638.0,High
Bihar,Araria,Cereals,Rabi,1.15,9.34,8152.0,Low
Tripura,North Tripura,Small Millets,Kharif,0.0,0.0,881.0,Medium
Uttarakhand,Nainital,Lentil,Rabi,0.0,0.0,960.0,Medium
Rajasthan,Dungarpur,Maize,Rabi,0.0,0.0,1596.0,Medium
Bihar,Darbhanga,Other Pulses,Rabi,0.01,0.01,892.0,Medium
Maharashtra,Jalna,Jowar,Total,0.87,0.96,1110.0,Medium
Rajasthan,Balotra,Total Food Grains,Total,4.67,2.24,480.0,High
Madhya Pradesh,Shahdol,Urad,Summer,0.0,0.0,850.0,High
Bihar,Bhojpur,Lentil,Total,0.02,0.02,705.0,High
Maharashtra,Amravati,Jowar,Kharif,0.08,0.07,929.0,Medium
Rajasthan,Chittorgarh,Rice,Total,0.02,0.06,2593.0,Low
Karnataka,Vijayanagar,Urad,Total,0.0,0.0,458.0,High
Madhya Pradesh,Agar Malwa,Maize,Total,0.02,0.05,2589.0,Low
Telangana,Wanaparthy,Maize,Total,0.05,0.24,4704.0,Low
Telangana,Medak,Moong,Total,0.01,0.0,662.0,High
Karnataka,Kolar,Shree Anna /Nutri Cereals,Total,0.55,1.02,1839.0,Medium
Karnataka,Haveri,Cereals,Rabi,1.17,2.18,1859.0,Medium
Telangana,Karimnagar,Total Food Grains,Total,2.22,8.84,3989.0,Low
Madhya Pradesh,Rajgarh,Lentil,Total,0.23,0.26,1116.0,Medium
Himachal Pradesh,Sirmaur,Cereals,Total,0.48,1.39,2903.0,Low
Maharashtra,Kolhapur,Moong,Summer,0.0,0.0,480.0,High
Maharashtra,Palghar,Cereals,Rabi,0.0,0.0,861.0,High
Andhra Pradesh,Anakapalli,Total Pulses,Total,0.13,0.09,677.0,High
Punjab,Bathinda,Total Food Grains,Total,4.74,23.49,4960.0,Low
Bihar,Khagaria,Cereals,Summer,0.08,0.52,6374.0,Low
Telangana,Medak,Jowar,Total,0.04,0.1,2433.0,Low
Uttarakhand,Nainital,Ragi,Kharif,0.01,0.02,1610.0,Medium
Madhya Pradesh,Mandsaur,Maize,Kharif,0.07,0.19,2640.0,Low
Bihar,Jamui,Moong,Summer,0.0,0.0,380.0,High
Punjab,Amritsar,Nutri/Coarse Cereals,Total,0.0,0.01,4579.0,Low
Madhya Pradesh,Bhopal,Moong,Total,0.07,0.08,1213.0,Medium
Maharashtra,Akola,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,1000.0,Medium
Karnataka,Chamarajanagara,Gram,Total,0.01,0.01,772.0,High
Karnataka,Kalaburagi,Total Food Grains,Kharif,6.99,3.04,435.0,High
Arunachal Pradesh,Upper Siang,Cereals,Total,0.1,0.18,1722.0,Medium
Bihar,Jehanabad,Barley,Rabi,0.0,0.0,1391.0,Medium
Jharkhand,Deoghar,Other Pulses,Rabi,0.13,0.23,1759.0,Medium
Himachal Pradesh,Sirmaur,Total Food Grains,Rabi,0.24,0.62,2545.0,Low
Jharkhand,Deoghar,Nutri/Coarse Cereals,Rabi,0.02,0.04,2300.0,Low
Andhra Pradesh,Sri Sathya Sai,Nutri/Coarse Cereals,Rabi,0.04,0.19,5354.0,Low
Andhra Pradesh,Dr. B.R. Ambedkar Konaseema,Nutri/Coarse Cereals,Total,0.01,0.08,8572.0,Low
Telangana,Khammam,Maize,Total,0.51,3.56,6993.0,Low
Maharashtra,Beed,Total Pulses,Total,3.18,2.99,940.0,Medium
Bihar,Kaimur (Bhabua),Cereals,Summer,0.0,0.0,3826.0,Low
Telangana,Nalgonda,Wheat,Total,0.0,0.0,1973.0,Low
Uttarakhand,Rudra Prayag,Total Food Grains,Rabi,0.1,0.16,1599.0,Medium
Punjab,Hoshiarpur,Nutri/Coarse Cereals,Total,0.42,1.57,3765.0,Low
Punjab,Bathinda,Gram,Rabi,0.0,0.0,1362.0,Medium
Madhya Pradesh,Bhopal,Moong,Summer,0.07,0.08,1220.0,Medium
Bihar,Madhepura,Gram,Rabi,0.0,0.0,1045.0,Medium
Rajasthan,Kota,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,873.0,Medium
Rajasthan,Kotputli-Behror,Shree Anna /Nutri Cereals,Total,1.33,2.65,1987.0,Low
Madhya Pradesh,Guna,Total Food Grains,Rabi,2.28,6.93,3044.0,Low
Andhra Pradesh,Spsr Nellore,Maize,Rabi,0.01,0.04,6106.0,Low
Madhya Pradesh,Alirajpur,Tur,Kharif,0.0,0.0,773.0,High
Bihar,Lakhisarai,Cereals,Kharif,0.55,1.58,2875.0,Low
Punjab,Moga,Wheat,Rabi,1.76,9.44,5360.0,Low
Andhra Pradesh,Nandyal,Bajra,Summer,0.01,0.02,2215.0,Low
Rajasthan,Barmer,Nutri/Coarse Cereals,Rabi,0.0,0.0,3711.0,Low
Karnataka,Gadag,Wheat,Total,0.14,0.11,789.0,High
Uttarakhand,Bageshwar,Wheat,Total,0.12,0.21,1770.0,Medium
Maharashtra,Satara,Urad,Kharif,0.04,0.03,678.0,High
Maharashtra,Satara,Nutri/Coarse Cereals,Kharif,0.74,1.48,2008.0,Low
Maharashtra,Osmanabad,Jowar,Total,1.74,2.28,1309.0,Medium
Telangana,Wanaparthy,Moong,Rabi,0.0,0.0,989.0,Medium
Arunachal Pradesh,Upper Subansiri,Rice,Total,0.05,0.1,2109.0,Low
Madhya Pradesh,Dhar,Rice,Total,0.01,0.0,861.0,High
Rajasthan,Alwar,Tur,Kharif,0.0,0.0,1000.0,Medium
Rajasthan,Karauli,Maize,Rabi,0.0,,,Low
Arunachal Pradesh,Siang,Cereals,Total,0.12,0.23,1926.0,Low
Himachal Pradesh,Sirmaur,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,610.0,High
Arunachal Pradesh,Lower Subansiri,Ragi,Total,0.02,0.01,826.0,High
Maharashtra,Jalna,Cereals,Rabi,1.59,2.52,1583.0,Medium
Madhya Pradesh,Sidhi,Nutri/Coarse Cereals,Rabi,0.01,0.02,1474.0,Medium
Maharashtra,Nagpur,Total Food Grains,Rabi,1.95,2.72,1392.0,Medium
Bihar,Darbhanga,Cereals,Kharif,0.92,1.87,2048.0,Low
Jharkhand,Godda,Tur,Total,0.06,0.06,950.0,Medium
Karnataka,Kalaburagi,Urad,Total,0.25,0.17,664.0,High
Uttarakhand,Haridwar,Urad,Total,0.0,0.0,862.0,High
Bihar,Madhepura,Urad,Total,0.0,0.0,868.0,High
Jharkhand,Jamtara,Maize,Total,0.16,0.3,1888.0,Low
Andhra Pradesh,Tirupati,Urad,Total,0.0,0.0,864.0,High
Rajasthan,Bundi,Moong,Total,0.0,0.0,605.0,High
Karnataka,Raichur,Urad,Total,0.0,0.0,453.0,High
Rajasthan,Baran,Urad,Kharif,0.12,0.06,511.0,High
Madhya Pradesh,Rajgarh,Urad,Total,0.0,0.0,314.0,High
Madhya Pradesh,Ujjain,Cereals,Total,3.45,12.17,3531.0,Low
Rajasthan,Dholpur,Total Food Grains,Summer,0.0,0.0,1205.0,Medium
Bihar,Saharsa,Other Pulses,Total,0.01,0.01,912.0,Medium
Karnataka,Mandya,Nutri/Coarse Cereals,Total,0.87,1.43,1639.0,Medium
Maharashtra,Yavatmal,Maize,Total,0.01,0.01,830.0,High
Madhya Pradesh,Khargone,Maize,Total,1.12,3.98,3567.0,Low
Madhya Pradesh,Dewas,Jowar,Kharif,0.0,0.0,1905.0,Low
Arunachal Pradesh,Pakke Kessang,Moong,Kharif,0.0,0.0,1079.0,Medium
Bihar,Khagaria,Gram,Total,0.0,0.0,1070.0,Medium
Punjab,Sangrur,Cereals,Rabi,2.41,13.27,5517.0,Low
Jharkhand,West Singhbhum,Maize,Kharif,0.09,0.1,1165.0,Medium
Telangana,Warangal,Bajra,Total,0.0,0.0,1000.0,Medium
Karnataka,Yadgir,Rice,Kharif,0.94,3.43,3642.0,Low
Maharashtra,Pune,Other Pulses,Rabi,0.06,0.03,431.0,High
Arunachal Pradesh,Pakke Kessang,Ragi,Kharif,0.0,0.0,1078.0,Medium
Andhra Pradesh,Anantapur,Total Food Grains,Kharif,1.63,2.05,1254.0,Medium
Punjab,Amritsar,Cereals,Rabi,1.86,9.67,5188.0,Low
Bihar,Nalanda,Gram,Rabi,0.06,0.06,1111.0,Medium
Bihar,Sheohar,Total Food Grains,Rabi,0.17,0.57,3403.0,Low
Bihar,Saharsa,Ragi,Total,0.0,0.0,835.0,High
Andhra Pradesh,Chittoor,Moong,Rabi,0.0,0.0,668.0,High
Madhya Pradesh,Harda,Nutri/Coarse Cereals,Summer,0.0,0.0,4870.0,Low
Bihar,Patna,Total Pulses,Total,0.46,0.64,1372.0,Medium
Jharkhand,Hazaribagh,Urad,Total,0.04,0.03,659.0,High
Madhya Pradesh,Ratlam,Cereals,Total,2.19,7.3,3338.0,Low
Madhya Pradesh,Agar Malwa,Nutri/Coarse Cereals,Kharif,0.02,0.05,2370.0,Low
Arunachal Pradesh,Siang,Total Food Grains,Rabi,0.01,0.01,1675.0,Medium
Madhya Pradesh,Betul,Rice,Rabi,0.0,0.0,2876.0,Low
Andhra Pradesh,Chittoor,Small Millets,Total,0.0,0.0,488.0,High
Karnataka,Bidar,Jowar,Rabi,0.44,0.33,744.0,High
Himachal Pradesh,Kangra,Bajra,Kharif,0.0,0.0,571.0,High
Maharashtra,Dhule,Shree Anna /Nutri Cereals,Total,0.64,0.79,1229.0,Medium
Madhya Pradesh,Maihar,Total Food Grains,Rabi,0.81,2.23,2732.0,Low
Telangana,Medak,Maize,Kharif,0.01,0.04,3790.0,Low
Madhya Pradesh,Balaghat,Maize,Total,0.02,0.05,3112.0,Low
Andhra Pradesh,Spsr Nellore,Tur,Kharif,0.01,0.01,735.0,High
Bihar,Madhubani,Nutri/Coarse Cereals,Total,0.0,0.01,2115.0,Low
Madhya Pradesh,Jabalpur,Total Food Grains,Rabi,1.85,5.75,3104.0,Low
Madhya Pradesh,Sidhi,Urad,Summer,0.0,0.0,762.0,High
Telangana,Kamareddy,Other Pulses,Total,0.0,0.0,808.0,High
Madhya Pradesh,Mandla,Total Food Grains,Rabi,1.12,1.63,1461.0,Medium
Madhya Pradesh,Jabalpur,Bajra,Total,0.0,0.0,1167.0,Medium
Rajasthan,Sikar,Shree Anna /Nutri Cereals,Total,2.36,3.36,1422.0,Medium
Madhya Pradesh,Chhatarpur,Wheat,Total,2.52,6.3,2503.0,Low
Maharashtra,Palghar,Other Pulses,Rabi,0.04,0.03,695.0,High
Telangana,Khammam,Total Food Grains,Kharif,1.17,3.8,3253.0,Low
Bihar,Munger,Cereals,Rabi,0.15,0.5,3288.0,Low
Madhya Pradesh,Ratlam,Maize,Total,0.28,0.69,2419.0,Low
Telangana,Nalgonda,Total Food Grains,Rabi,2.15,7.46,3477.0,Low
Bihar,Khagaria,Tur,Total,0.0,0.0,1153.0,Medium
Bihar,Aurangabad,Tur,Total,0.01,0.01,1729.0,Medium
Telangana,Sangareddy,Small Millets,Kharif,0.0,0.0,1847.0,Medium
